True_index,Sales
2224,4933.93
2228,12142.7
2233,10386.86
2246,4243.63
2254,11793.97
2275,8042.22
2281,6225.42
2287,9888.05
2300,8687.93
2305,9839.94
2306,4931.05
2313,3642.0
2315,6394.21
2320,3950.06
2322,6315.12
2324,3917.32
2328,9295.21
2335,6359.34
2340,3056.16
2352,0.0
2381,6932.56
2383,5806.64
2408,3928.54
2422,6744.63
2424,4027.54
2425,0.0
2428,3939.0
2435,5485.22
2456,8200.01
2471,0.0
2474,5273.81
2493,4711.35
2495,8628.82
2501,0.0
2511,3715.06
2519,3300.88
2522,7204.79
2526,6669.04
2527,12320.59
2539,7386.97
2550,8112.69
2562,0.0
2572,7219.11
2573,6235.37
2576,8691.15
2579,4882.79
2580,5475.62
2594,5353.97
2600,9728.75
2602,11353.59
2621,0.0
2641,0.0
2651,7533.79
2669,7001.47
2686,9537.82
2694,6059.6
2699,5875.14
2700,4776.26
2747,6713.15
2759,7179.21
2763,6571.29
2794,0.0
2797,0.0
2812,11985.34
2815,6490.6
2824,0.0
2829,6843.93
2830,7926.07
2852,5913.02
2855,8879.43
2858,0.0
2870,9283.28
2881,6438.84
2884,3970.26
2887,7914.66
2890,8161.73
2897,15024.61
2909,4531.81
2917,10144.79
2929,3769.54
2937,6006.75
2962,8696.3
2985,7753.68
2997,8735.31
3007,4560.07
3015,6397.53
3020,3647.36
3030,5827.76
3035,6607.3
3048,5879.03
3075,6984.49
3079,6853.9
3087,5150.98
3091,9044.1
3103,6921.26
3107,6781.16
3120,0.0
3126,8795.5
3127,14317.99
3131,6487.1
3142,8043.22
3143,0.0
3146,7545.63
3157,6702.87
3162,6617.19
3165,9030.77
3168,0.0
3170,0.0
3172,6944.82
3175,4859.34
3179,5850.2
3188,8330.47
3194,0.0
3200,6012.45
3209,4372.57
3231,11481.33
3235,4338.77
3238,7439.8
3276,9982.96
3283,0.0
3286,4690.69
3306,0.0
3328,10647.22
3340,7987.97
3347,0.0
3351,6016.48
3357,7829.03
3364,4908.15
3374,7070.33
3402,9161.67
3407,0.0
3420,7217.35
3434,6084.23
3436,4600.24
3442,8266.07
3448,6041.29
3456,4580.04
3467,5188.95
3473,5511.53
3486,8290.56
3496,4705.72
3509,6532.95
3517,6041.08
3519,7935.3
3521,4588.61
3534,1910.2
3539,3341.7
3551,11775.23
3556,4046.81
3559,10360.97
3573,7414.29
3600,7142.03
3602,2233.99
3617,4857.62
3635,8580.56
3641,7730.01
3648,7919.96
3676,0.0
3694,0.0
3707,6477.77
3708,4266.68
3716,9327.45
3734,0.0
3738,7625.53
3744,6168.14
3746,7712.79
3749,11294.12
3777,4341.66
3794,12442.25
3804,4072.91
3813,21523.4
3828,5354.44
3840,9541.96
3843,5883.25
3844,0.0
3856,8010.09
3864,5218.34
3865,4184.68
3891,6204.48
3893,5466.1
3896,4651.89
3910,6680.79
3920,7536.29
3922,6124.26
3929,0.0
3931,0.0
3932,3756.64
3941,4388.63
3946,4154.96
3966,5115.38
3975,7092.23
3977,0.0
3986,4675.55
3989,22806.37
3993,5445.07
3996,4833.29
4016,28332.22
4020,6812.76
4023,0.0
4031,8222.36
4040,8211.55
4041,0.0
4042,0.0
4052,5416.78
4067,0.0
4071,11130.96
4104,6297.82
4110,2708.16
4122,8425.57
4127,9827.32
4129,7386.9
4130,0.0
4162,4031.76
4180,4573.55
4181,6805.29
4190,4489.64
4195,0.0
4196,3863.24
4215,4913.14
4233,0.0
4236,0.0
4240,4214.45
4258,4625.97
4264,4681.39
4268,8141.81
4269,7650.46
4286,7550.73
4300,8737.36
4303,0.0
4320,12573.68
4323,6992.58
4327,13051.69
4339,4780.15
4354,6068.47
4366,4437.98
4371,6127.7
4388,7068.26
4422,6226.32
4433,0.0
4434,6999.81
4436,9330.45
4452,11302.27
4474,5490.29
4482,3963.88
4495,0.0
4521,8910.38
4552,3509.97
4555,8411.26
4556,5368.99
4560,7798.85
4577,6960.88
4586,3687.21
4589,6052.18
4618,0.0
4620,6002.66
4642,5370.73
4654,6213.88
4674,8904.39
4684,3983.35
4710,7865.33
4711,5857.78
4717,5637.16
4736,4270.05
4745,6447.16
4747,7024.27
4767,5600.98
4774,8917.59
4790,4580.16
4792,8007.47
4796,9237.37
4799,10064.24
4819,7145.07
4828,6828.72
4840,4416.53
4844,7430.86
4851,4721.64
4870,0.0
4878,0.0
4894,4675.69
4898,0.0
4919,9161.7
4923,0.0
4924,0.0
4933,4755.57
4977,6986.29
4987,9274.31
4994,5599.32
5005,5113.0
5007,5023.93
5009,6168.24
5016,5815.36
5031,0.0
5032,6012.31
5049,10663.02
5052,11717.88
5053,8019.99
5087,5643.57
5101,10953.7
5132,0.0
5171,5039.81
5178,3995.13
5189,13395.39
5196,3172.65
5205,5135.95
5210,8778.83
5211,8829.7
5234,3083.49
5238,8962.84
5242,8878.63
5253,7369.43
5262,3544.04
5318,7802.67
5327,0.0
5334,7211.44
5366,4270.28
5384,5381.96
5395,0.0
5397,4507.66
5399,8697.66
5419,8945.82
5431,6583.27
5432,7942.24
5435,5311.63
5437,7201.91
5481,4000.77
5482,9780.2
5485,8435.95
5497,4539.23
5502,6327.26
5513,7699.46
5517,4584.6
5533,5252.15
5535,2505.36
5539,4827.28
5561,0.0
5574,9295.88
5588,0.0
5593,9120.93
5607,4066.71
5647,9358.3
5662,9474.35
5669,3666.32
5692,6218.81
5713,8103.36
5720,6806.91
5726,5694.8
5735,7468.64
5758,4319.77
5765,3988.36
5793,9607.11
5798,3030.31
5822,7901.17
5824,6781.95
5826,7362.19
5829,8547.53
5831,0.0
5835,6213.95
5853,5193.39
5875,3065.21
5879,11007.55
5883,5975.05
5890,5829.72
5914,7036.42
5921,5723.71
5922,5905.89
5935,4331.6
5944,5994.06
5950,0.0
5977,7783.94
5987,0.0
5988,10018.89
5994,7595.26
6009,4758.18
6019,12972.3
6045,8016.81
6056,7789.69
6073,5992.24
6088,4540.67
6094,7140.8
6104,17540.23
6118,0.0
6125,8789.91
6155,0.0
6166,4515.28
6171,4393.56
6172,6509.98
6174,0.0
6185,5634.86
6191,4458.64
6196,8327.81
6218,12032.15
6221,7292.36
6226,0.0
6232,0.0
6233,5543.31
6248,10879.12
6253,3580.58
6273,4124.34
6280,2614.67
6287,7524.02
6290,0.0
6299,0.0
6315,8830.65
6323,6513.05
6331,0.0
6333,3998.26
6334,6420.15
6369,2479.73
6376,0.0
6382,7670.2
6383,6113.87
6407,9025.65
6408,8185.83
6412,0.0
6419,6711.2
6428,4797.22
6434,7441.97
6448,9126.88
6451,4929.0
6458,11260.25
6470,9373.04
6472,0.0
6480,4821.19
6482,4161.08
6486,7639.79
6503,0.0
6507,5290.29
6527,4600.9
6529,6097.1
6540,7559.93
6550,10285.77
6552,5323.89
6553,7548.22
6555,4157.76
6588,16798.03
6607,6972.99
6612,3410.45
6634,6093.92
6652,2467.98
6655,9628.35
6661,0.0
6681,6433.76
6691,6178.42
6707,3631.09
6710,7442.15
6714,2891.95
6720,4495.23
6726,0.0
6731,14710.47
6740,0.0
6749,0.0
6768,8476.87
6775,0.0
6778,6766.55
6791,5328.61
6829,8619.32
6842,0.0
6849,3901.21
6858,8079.22
6863,4830.92
6890,5035.24
6918,6003.23
6920,3038.92
6923,8088.55
6932,0.0
6933,0.0
6946,6100.04
6947,3543.37
6973,0.0
6992,5688.05
7005,9060.83
7007,4590.53
7027,10396.55
7035,6436.27
7055,4533.33
7056,3574.21
7095,10928.38
7112,0.0
7113,5485.99
7119,0.0
7122,0.0
7126,6608.08
7127,3167.86
7138,29712.42
7139,13383.61
7162,6692.22
7166,7475.97
7169,8240.95
7181,4131.96
7190,10837.45
7199,0.0
7200,5535.73
7232,6420.06
7259,9931.46
7263,6670.25
7266,5015.63
7267,7112.51
7299,6529.97
7301,5404.81
7302,6093.86
7307,8085.76
7309,6501.0
7323,7635.59
7325,8121.38
7330,0.0
7334,6744.16
7338,0.0
7342,6438.91
7349,0.0
7362,8422.23
7363,0.0
7394,0.0
7399,17015.77
7420,7847.56
7428,5622.13
7434,7290.5
7450,7054.51
7451,8046.82
7455,0.0
7492,6729.94
7507,18731.06
7518,3243.29
7521,5206.46
7526,5807.48
7557,9367.45
7560,9951.31
7570,0.0
7573,6343.06
7576,4830.19
7594,13163.92
7601,8951.71
7634,8129.81
7668,4868.63
7670,0.0
7682,9347.66
7693,0.0
7696,0.0
7711,8004.54
7713,10623.93
7719,7187.58
7720,8173.04
7732,14032.02
7734,5967.96
7742,6235.27
7753,5092.92
7779,9791.47
7793,13208.11
7797,8802.82
7812,3461.6
7824,15823.09
7835,3035.33
7855,10550.81
7862,9867.09
7884,10010.98
7894,0.0
7904,2153.09
7913,4892.2
7920,7534.85
7930,0.0
7936,4552.35
7958,4489.78
7963,0.0
7973,0.0
7979,6620.85
7984,0.0
7986,4159.41
7987,6015.07
8006,6112.91
8015,6429.82
8017,7411.59
8031,0.0
8037,4225.03
8064,5423.51
8073,4857.02
8083,3777.15
8090,1914.95
8094,6660.35
8113,3989.87
8114,3734.58
8119,0.0
8123,3941.79
8158,0.0
8161,7459.35
8167,5003.79
8181,7020.15
8195,5258.18
8207,6700.84
8215,8453.01
8223,5912.57
8252,7424.43
8255,0.0
8287,4434.6
8309,5519.36
8312,7267.76
8319,4935.49
8327,6852.85
8353,0.0
8365,0.0
8378,5414.37
8385,4913.48
8387,8823.16
8400,3756.6
8402,5463.81
8403,6970.67
8430,0.0
8438,5506.8
8439,13271.32
8464,5073.7
8483,0.0
8503,5884.13
8504,7706.85
8517,4561.52
8522,12369.19
8525,6017.38
8544,10247.75
8557,10030.2
8570,4906.12
8583,6431.92
8590,5015.03
8592,4364.86
8609,5169.73
8613,8188.26
8621,6669.56
8626,4215.61
8627,6002.22
8637,3445.89
8643,10718.46
8654,6977.51
8668,5537.55
8713,6607.0
8729,5913.11
8732,7116.45
8748,4105.65
8758,7208.34
8764,5663.64
8765,0.0
8772,4209.32
8776,20672.08
8783,6464.41
8797,0.0
8805,13102.66
8817,5291.69
8820,5787.93
8838,10287.66
8869,4735.47
8871,8017.85
8879,8906.94
8888,4166.57
8897,7927.67
8905,0.0
8907,6304.35
8910,17675.6
8944,4584.25
8953,3651.39
8989,5467.38
8990,4401.82
8994,6239.83
9020,8567.17
9023,4535.15
9024,3453.58
9047,7236.61
9050,10395.34
9055,8610.41
9064,9250.96
9065,0.0
9084,8688.93
9089,12438.62
9103,6985.24
9111,5716.03
9112,13198.4
9144,4887.05
9145,5538.45
9147,10961.74
9169,0.0
9184,0.0
9190,5738.92
9199,9796.73
9201,4900.67
9207,5344.12
9220,7490.49
9236,7840.31
9246,0.0
9252,7234.45
9286,6459.18
9316,5553.55
9319,2522.75
9325,8020.7
9341,6444.29
9343,0.0
9348,6451.79
9383,10385.54
9395,11705.62
9403,0.0
9408,15009.49
9410,7031.18
9416,0.0
9423,6023.56
9444,0.0
9476,6382.18
9482,4053.25
9489,13286.84
9506,5373.52
9512,5797.9
9522,6960.97
9566,6417.77
9577,0.0
9580,3983.11
9592,5200.12
9601,9940.16
9607,12607.13
9619,9333.76
9627,11561.39
9628,9290.41
9638,4594.11
9641,5052.15
9652,8378.47
9653,4465.01
9658,7734.97
9682,0.0
9694,7599.09
9702,0.0
9705,5383.26
9727,0.0
9740,4739.68
9750,9435.26
9756,0.0
9767,8795.33
9784,6380.6
9785,5453.72
9787,5475.81
9791,5099.58
9802,10732.79
9809,9112.14
9810,0.0
9811,5851.23
9824,5581.76
9826,5367.9
9835,8750.42
9857,10912.82
9859,5657.36
9881,7353.45
9886,4854.99
9897,5296.12
9909,6108.21
9910,5517.33
9920,0.0
9931,5725.62
9937,8303.4
9939,6598.25
9940,4242.98
9947,0.0
9949,7487.18
9972,7328.71
9985,8965.67
9991,6799.45
10006,5089.86
10016,8802.89
10031,0.0
10039,8208.27
10046,9006.83
10048,3988.64
10049,0.0
10052,4634.79
10064,0.0
10075,4987.95
10105,10435.95
10113,4871.4
10118,5300.6
10135,7476.12
10145,0.0
10147,9912.28
10151,7808.9
10153,4549.54
10167,3501.86
10177,4656.07
10208,5121.94
10268,6259.87
10296,1816.6
10309,3245.22
10316,0.0
10317,0.0
10344,6178.41
10349,7386.48
10351,8896.7
10353,8953.68
10363,2841.03
10369,11777.1
10373,7463.9
10378,6889.83
10388,7923.08
10391,9674.98
10392,0.0
10393,3964.68
10402,0.0
10438,11373.05
10440,19330.0
10442,8610.65
10463,0.0
10465,6510.79
10502,7839.5
10513,5828.73
10526,3555.2
10534,4929.74
10552,0.0
10560,7898.75
10568,12461.91
10571,7370.37
10572,0.0
10574,0.0
10577,4729.57
10594,6871.29
10603,3229.73
10618,3743.54
10625,6382.08
10635,5486.61
10641,11410.58
10642,6060.25
10644,9136.33
10653,7575.35
10657,6145.46
10658,4323.0
10667,6928.22
10677,4017.81
10687,5512.65
10700,16641.63
10703,8259.25
10713,6186.27
10720,5539.53
10732,0.0
10737,0.0
10744,4395.65
10761,8575.24
10770,5869.31
10776,4207.26
10778,9900.85
10779,0.0
10810,4777.29
10811,2132.15
10812,6336.44
10831,2907.12
10832,3867.7
10835,9682.42
10837,0.0
10848,8370.81
10851,5046.54
10871,4918.14
10872,11058.82
10876,7277.61
10879,3487.75
10887,0.0
10890,6621.37
10892,5578.45
10899,0.0
10917,2044.05
10922,0.0
10931,0.0
10937,6911.68
10940,6849.18
10948,8150.76
10953,7609.66
10977,5313.56
10981,6547.99
10988,6669.49
11012,11788.28
11016,11783.95
11022,6760.06
11037,7647.01
11050,7465.56
11059,7189.88
11061,5476.85
11066,7825.33
11078,9903.8
11081,11875.59
11084,7246.95
11085,6873.45
11089,2416.37
11090,4441.37
11092,8132.89
11094,6509.36
11124,5452.0
11133,8659.44
11141,11245.11
11171,5401.3
11195,8754.99
11196,5771.35
11218,0.0
11239,0.0
11242,0.0
11248,6498.64
11256,7114.04
11258,7670.58
11283,7373.09
11287,7330.41
11308,7321.66
11315,0.0
11316,9463.86
11351,0.0
11381,5549.49
11407,4825.88
11411,0.0
11415,0.0
11418,0.0
11440,8595.76
11443,7295.27
11464,4538.91
11485,4784.54
11491,9994.83
11501,8989.42
11510,7544.4
11520,4977.09
11542,2722.38
11550,11584.17
11553,11052.78
11554,4240.88
11578,0.0
11587,12587.13
11594,4251.61
11624,13847.53
11628,3003.31
11641,5415.8
11645,6009.71
11649,0.0
11650,4125.22
11660,0.0
11671,0.0
11673,14233.07
11678,8167.53
11722,3578.85
11724,5853.3
11727,10407.5
11728,4418.22
11729,6347.61
11741,5429.84
11765,9199.85
11770,5601.52
11774,4324.28
11781,11084.33
11788,4662.87
11805,5004.78
11813,5271.56
11838,14425.25
11845,6977.48
11863,7851.38
11874,5912.28
11878,3866.56
11899,4294.62
11905,9125.81
11925,0.0
11949,3800.2
11955,7104.3
11961,8731.03
11965,0.0
11999,4570.79
12007,5180.97
12031,19764.13
12034,5448.28
12060,4214.01
12069,6768.86
12071,10695.78
12075,0.0
12081,6539.38
12084,7202.96
12089,0.0
12093,7737.3
12104,2130.52
12107,2945.19
12114,6244.29
12122,5641.75
12124,12497.45
12135,7207.32
12160,4429.19
12185,10538.48
12199,5478.32
12202,7388.23
12210,6651.16
12219,5533.25
12225,0.0
12226,3832.51
12238,7989.28
12243,3499.17
12263,6202.6
12264,9485.58
12272,5098.17
12275,2930.79
12281,6062.4
12285,4631.39
12291,3506.66
12301,5238.14
12305,5004.1
12306,9942.7
12312,6167.15
12313,6739.89
12325,7972.44
12332,7730.94
12338,3821.96
12340,7904.02
12346,0.0
12352,10816.26
12358,10544.88
12374,10133.44
12413,0.0
12414,5979.49
12417,6879.63
12426,5277.77
12438,0.0
12443,0.0
12448,5508.25
12455,4755.21
12464,6413.35
12484,11390.11
12489,5534.88
12490,0.0
12491,7458.2
12496,5137.06
12501,7343.2
12507,7204.76
12508,0.0
12516,9068.92
12528,4663.5
12532,4569.91
12540,7651.05
12546,7904.49
12549,6754.49
12553,5461.56
12555,0.0
12583,9393.04
12586,6554.11
12606,5102.95
12612,0.0
12622,5965.47
12625,10444.44
12637,0.0
12676,0.0
12703,11578.8
12751,6656.43
12756,5394.0
12775,6029.04
12785,0.0
12797,4369.58
12800,0.0
12810,3763.02
12811,4750.81
12814,4275.78
12846,5390.9
12849,3887.73
12854,5189.84
12869,9495.85
12879,5985.99
12885,11394.02
12890,7407.12
12892,0.0
12897,4861.16
12901,6747.13
12904,7281.57
12928,4240.34
12954,6312.87
12963,4942.81
12964,8096.84
12979,0.0
12994,5051.4
12999,4994.56
13003,3206.16
13021,0.0
13038,5964.51
13042,0.0
13046,6740.0
13091,6762.3
13103,8029.43
13108,16027.09
13110,5618.23
13117,26104.24
13133,0.0
13141,12042.81
13149,7180.33
13168,10983.18
13188,7081.75
13193,2386.14
13197,8591.12
13201,4480.91
13233,3299.95
13240,7921.47
13253,0.0
13258,6450.68
13265,6568.64
13271,0.0
13280,3426.62
13291,12817.89
13292,7204.68
13294,9527.26
13309,0.0
13346,2201.66
13353,9103.33
13358,0.0
13374,7788.27
13386,4614.85
13414,3956.83
13422,0.0
13431,5581.72
13452,0.0
13454,5238.7
13458,3179.18
13485,8950.95
13486,10363.27
13517,6944.53
13520,0.0
13521,11791.87
13524,0.0
13535,8636.36
13536,10192.77
13541,10262.14
13542,4789.93
13544,0.0
13564,0.0
13569,5124.7
13604,5371.5
13614,0.0
13624,0.0
13629,8972.12
13638,9556.54
13642,4986.0
13664,0.0
13671,8141.12
13686,6910.01
13687,0.0
13691,5383.2
13699,0.0
13702,9663.33
13708,0.0
13713,6052.58
13738,6126.96
13743,6536.18
13777,8590.35
13785,6031.93
13790,4684.12
13812,5378.01
13827,5177.23
13832,6200.46
13846,7074.13
13847,6518.61
13861,5252.38
13865,7353.05
13869,5821.67
13871,0.0
13873,5999.72
13874,4196.09
13875,5437.38
13883,6480.38
13885,6466.95
13892,8472.39
13896,5628.78
13900,4719.69
13906,6543.58
13912,5355.27
13913,10280.77
13917,14403.55
13918,6975.15
13934,7195.7
13937,4002.76
13945,4807.9
13954,6307.67
13964,7931.42
13976,3215.69
13978,6621.46
13979,6792.76
13996,0.0
14026,4671.56
14039,4661.41
14045,10744.55
14047,2734.55
14049,3461.47
14055,7527.15
14056,0.0
14061,10572.85
14065,9754.88
14081,8953.77
14086,10897.02
14092,3236.15
14105,7612.55
14109,8477.23
14115,6896.84
14116,5528.54
14118,0.0
14130,4053.7
14133,0.0
14137,3913.47
14141,4035.26
14143,6657.04
14147,4874.28
14157,7795.06
14160,6383.62
14176,4453.33
14190,6041.98
14192,5577.83
14194,8629.35
14197,5669.68
14207,0.0
14217,3326.72
14223,0.0
14225,6256.22
14226,7460.95
14237,6160.15
14259,0.0
14262,5722.38
14264,4975.65
14265,7747.51
14288,6673.59
14307,5619.52
14311,0.0
14313,7907.89
14314,13028.58
14347,8250.4
14351,5603.78
14368,0.0
14400,8683.67
14402,8811.16
14421,0.0
14437,9831.53
14443,4539.73
14477,9030.17
14479,0.0
14489,0.0
14493,4630.49
14534,23249.03
14537,8127.67
14540,0.0
14555,6259.16
14566,6573.37
14589,9141.88
14596,6029.46
14602,4091.09
14621,6131.61
14639,4708.69
14669,0.0
14677,7213.28
14683,0.0
14689,0.0
14725,7169.39
14727,5378.33
14751,7097.24
14756,5953.8
14768,0.0
14785,5095.72
14788,4053.35
14809,3936.03
14829,5667.47
14832,7664.13
14845,0.0
14854,6861.62
14873,0.0
14878,7024.78
14886,9897.31
14904,0.0
14920,2693.45
14939,6001.55
14962,5917.7
14969,6577.83
14981,6049.91
14990,0.0
14991,5116.19
14992,0.0
14999,0.0
15001,3975.71
15013,14277.21
15044,0.0
15050,6830.34
15066,4542.68
15072,5588.55
15080,15564.23
15082,5807.39
15085,4883.22
15087,4618.2
15090,11337.97
15093,8310.29
15099,0.0
15100,7364.35
15103,4960.56
15111,9848.0
15116,7086.83
15118,7699.36
15146,11688.09
15156,0.0
15199,4644.67
15221,5723.44
15224,8627.78
15230,7995.99
15234,0.0
15242,0.0
15257,5832.22
15275,7342.46
15278,4329.6
15303,4991.88
15318,10052.96
15322,8233.56
15344,0.0
15349,0.0
15354,7581.24
15367,4741.92
15398,6584.24
15402,5167.18
15404,0.0
15419,14159.89
15422,23569.35
15423,0.0
15446,0.0
15460,6913.07
15473,10556.16
15511,7915.83
15517,8701.38
15519,9232.09
15545,5973.63
15554,9970.0
15562,0.0
15563,0.0
15577,5294.51
15587,5336.41
15588,5624.19
15593,5987.93
15607,4754.43
15612,5386.04
15613,12452.17
15622,6214.48
15630,11466.14
15633,0.0
15639,6576.08
15651,4555.23
15658,8369.93
15674,2467.09
15683,7514.06
15700,5992.08
15710,7447.27
15711,6610.8
15719,4999.68
15721,5445.34
15734,0.0
15738,4054.43
15743,6668.33
15744,6034.33
15756,4410.1
15762,12305.83
15765,5892.47
15771,8872.69
15775,8436.0
15794,6842.35
15799,5748.45
15803,0.0
15804,7254.21
15813,3880.07
15814,6821.94
15815,6037.68
15819,3991.08
15824,4832.41
15835,4662.63
15848,4348.87
15861,8755.37
15862,7301.18
15867,3908.87
15873,5056.65
15874,4680.4
15880,6072.87
15882,0.0
15888,5667.64
15902,6253.07
15904,12083.79
15913,9658.62
15923,6702.19
15924,9524.41
15926,0.0
15934,0.0
15939,5224.23
15950,5315.68
15970,9401.71
15973,0.0
15979,9183.84
15993,5286.43
16000,1365.32
16002,5689.89
16006,7352.1
16008,5833.1
16021,9015.86
16022,9939.81
16031,6647.45
16041,6740.69
16042,7711.53
16045,6024.62
16050,12047.05
16053,8566.41
16055,7378.03
16071,0.0
16085,3187.67
16087,9255.92
16088,6287.64
16123,4957.9
16149,10084.51
16150,7321.39
16174,14184.56
16203,4895.36
16205,0.0
16228,8465.91
16253,8646.1
16262,6675.61
16263,9414.57
16267,5139.01
16276,7551.36
16296,6762.12
16297,4400.37
16298,13520.08
16305,5982.25
16309,3312.17
16315,5816.02
16321,5984.99
16326,6861.64
16331,6692.89
16332,0.0
16342,6382.21
16351,5081.4
16365,0.0
16373,0.0
16374,0.0
16379,2397.06
16411,6741.38
16454,5920.09
16461,8422.01
16493,13821.2
16499,0.0
16510,4243.59
16520,5805.34
16523,8744.24
16540,6229.19
16546,3612.0
16585,5575.74
16589,5440.46
16592,7641.29
16622,7797.18
16633,8795.84
16645,4699.93
16648,9560.09
16651,8680.19
16680,6844.77
16681,9911.58
16683,0.0
16684,0.0
16689,12068.07
16737,5379.4
16740,0.0
16750,8867.91
16752,7400.28
16753,0.0
16760,8788.11
16770,7112.84
16786,0.0
16787,10751.2
16790,5677.12
16792,4915.67
16824,5379.55
16835,0.0
16854,5963.17
16858,4632.23
16861,4345.09
16894,0.0
16921,8298.65
16932,11472.02
16976,0.0
16992,4283.92
17018,7057.33
17036,6082.68
17040,4936.63
17072,0.0
17105,2367.0
17109,7731.24
17128,0.0
17135,10427.9
17141,7603.29
17150,7440.58
17157,3608.46
17165,6627.01
17169,4267.79
17181,4237.64
17188,0.0
17210,5811.23
17213,8911.08
17215,6904.47
17226,5261.98
17252,10191.18
17265,0.0
17286,0.0
17288,0.0
17289,8731.13
17294,6271.7
17306,5395.48
17315,5594.27
17327,10577.49
17329,0.0
17339,4667.0
17344,8763.89
17363,8007.3
17374,0.0
17381,11043.15
17397,7574.85
17403,6589.26
17407,8414.63
17423,2596.82
17439,5077.65
17452,7631.89
17453,9160.15
17465,3206.4
17474,7518.57
17483,2723.36
17484,8569.89
17504,5908.21
17511,6781.35
17527,8549.07
17532,3760.77
17537,0.0
17542,4706.32
17567,7232.33
17570,5805.68
17577,6859.31
17578,7704.3
17582,8085.46
17586,7472.27
17600,1733.4
17604,5488.44
17615,3049.06
17617,7166.62
17624,6871.82
17626,5576.57
17655,7792.04
17660,4950.12
17668,0.0
17681,13478.62
17682,8542.11
17693,8422.82
17694,6797.91
17700,11614.86
17702,7391.7
17703,0.0
17712,6035.14
17722,9320.45
17732,5662.17
17752,5906.02
17761,0.0
17765,8909.8
17786,8592.35
17787,0.0
17790,5062.9
17800,0.0
17808,6226.41
17815,3616.34
17817,5882.71
17818,8276.99
17821,9509.28
17834,0.0
17836,6150.81
17837,4432.95
17856,7421.4
17860,10377.99
17864,7303.81
17878,6123.6
17881,14098.01
17882,13727.54
17912,6744.75
17916,5601.02
17917,6180.11
17922,9026.78
17924,13924.13
17928,6181.99
17929,4756.18
17936,5416.09
17966,3840.02
17980,7615.02
17988,8165.35
17998,20053.33
18000,0.0
18019,5126.13
18027,7315.3
18046,4870.54
18049,7974.37
18050,6002.92
18082,0.0
18095,0.0
18107,7214.03
18125,0.0
18150,5105.17
18178,5864.68
18196,9293.77
